Actual_Exam_Score,Predicted_Exam_Score,Predicted_Analytical_Exam_Score,Predicted_With_Lib_Exam_Score
74.0,73.96991143899713,73.97403849463117,72.77
67.0,65.49809933234404,65.52595472995617,67.02
68.0,68.24053860169678,68.3009314811226,68.18
68.0,68.31902693677306,68.35143786113495,66.88
65.0,64.82069142108492,64.81214164969944,65.33
72.0,72.1079499115096,72.13684632249617,71.14
66.0,65.79273080708045,65.83594883167348,65.31
68.0,67.75022552578025,67.8397451724052,69.99
70.0,69.80402293332767,69.81314259204228,67.94
68.0,68.40503003765893,68.40232833427031,67.35
60.0,60.49521617327607,60.49039726754239,62.35
72.0,71.84837586582394,71.83277981059814,70.62
61.0,60.97686888275627,61.013939477860745,61.11
67.0,66.70505979744549,66.81793912554672,68.91
62.0,61.65492210523785,61.63966961269469,63.54
69.0,68.78569370218521,68.81045437263236,67.4
64.0,63.772633587382,63.814867866735575,64.46
67.0,66.72053854631393,66.80533525426087,67.53
75.0,74.3981129767942,74.46386034227346,73.94
71.0,71.55373681008197,71.57945338410762,70.96
67.0,66.90553145611396,66.8502957373785,65.26
70.0,69.91861538080549,69.85254887838713,69.74
75.0,75.36797689443334,75.40545668992456,74.48
66.0,66.2748571509445,66.33003970251812,67.28
64.0,64.50869570536058,64.52996204425153,65.38
64.0,64.03408209235828,64.05231937211727,63.89
68.0,67.96646247345362,68.01735168989131,68.48
65.0,65.35929104916612,65.3805960606153,63.92
63.0,62.84685275257666,62.8958651258527,63.72
63.0,62.67231485125187,62.67661632336355,63.15
67.0,67.21348903723893,67.24354814876376,70.93
66.0,66.06905848031987,66.1715705556824,67.31
68.0,68.27423454456077,68.21411428354808,72.19
68.0,67.64044074752643,67.66601007453632,68.89
70.0,69.87465181997915,69.90977008053807,73.89
70.0,69.89616516910408,69.845656269864,69.57
64.0,64.20586180397922,64.2623087778451,64.7
68.0,67.869237377882,67.83315230702011,67.8
67.0,66.79456111913704,66.81936532015598,66.88
66.0,66.38104613702984,66.41952050232362,67.89
70.0,69.46358594070944,69.58545360192466,70.57
66.0,66.36869427687088,66.44941197154256,67.57
73.0,72.74691071825953,72.75208652747554,71.19
64.0,64.26373631952127,64.29448978160599,65.81
73.0,73.30924917247549,73.31427322005389,72.12
68.0,68.77105198194445,68.75150973294781,67.5
61.0,60.495587585044944,60.58556413624178,63.65
66.0,66.19907889333662,66.24788623604454,67.05
65.0,65.32277305730102,65.35566999959903,66.44
65.0,64.96738749823292,64.97358230626374,64.51
66.0,66.31365498451791,66.30758511220147,66.19
69.0,69.25171537925135,69.26392155851359,68.4
66.0,66.16762078167689,66.11577518673403,68.81
65.0,64.7296912773156,64.85001895807248,67.22
67.0,67.2245463975788,67.23134908713398,66.25
71.0,70.26628727731847,70.36875620177628,70.44
70.0,68.998854999481,69.08436767906352,70.09
68.0,67.76472550624428,67.78954918780887,67.0
61.0,60.528228480320514,60.60955031693169,64.04
68.0,68.50333159400823,68.47775146157609,68.34
64.0,64.6402123700546,64.60302596142307,62.61
68.0,68.55030526002095,68.53597452019496,68.39
71.0,71.37595210463633,71.3410392648298,70.38
68.0,67.53340376993334,67.50738222694599,66.92
63.0,62.68757343591611,62.741912240199234,64.4
68.0,68.25514048458685,68.31487683445438,69.16
70.0,69.87083594878132,69.93784549954326,70.25
72.0,72.46472283599623,72.45100340974928,74.31
63.0,63.194636507515895,63.15784781573136,64.52
62.0,62.59453421641901,62.59736156020328,63.65
64.0,63.52223546742276,63.597525255650446,64.87
62.0,62.509233512949024,62.562367480986254,63.06
66.0,65.8726411922211,65.90757616049103,65.97
66.0,65.67630880691839,65.72874004364563,66.43
67.0,66.71584681702336,66.7592914495897,65.94
65.0,65.33414961258111,65.34310442717663,64.6
66.0,65.96497625589797,65.9543849377219,66.69
67.0,66.95942855780027,66.93590262994651,66.23
65.0,65.00960696585742,65.04491111610308,64.49
68.0,67.82481520726527,67.7945344640229,70.31
74.0,74.20088717729723,74.20935329449131,73.01
65.0,64.91289449190141,64.96927074424646,65.18
66.0,66.25222558854016,66.26625740735318,66.28
65.0,64.37849989565477,64.43531806216797,65.87
73.0,72.81617795544066,72.79456353548004,70.75
65.0,65.46418132968478,65.50816067294379,64.95
70.0,69.81487738842259,69.79406633016868,70.25
67.0,67.32102574628364,67.34839055910305,68.75
68.0,67.81651490323782,67.85932354037276,68.19
68.0,67.92610560718778,67.98025080732249,68.6
69.0,69.32651287340879,69.35728219380252,69.75
71.0,70.94087674190327,70.8910643173671,68.55
70.0,69.88622736702808,69.8761212966896,68.87
70.0,70.25264319614581,70.31065968767321,71.29
64.0,64.40584749928735,64.43677242012393,65.48
68.0,67.9906068499565,68.02088282644078,68.12
66.0,65.4436310736722,65.39567138366603,65.43
65.0,65.19392874488337,65.22831553415111,66.04
68.0,68.13539852689738,68.12634167730162,67.48
65.0,65.14588358086046,65.23373230470263,67.21
65.0,64.92391779184327,64.88946399851041,63.31
71.0,70.60266333195217,70.63597488128573,69.37
69.0,68.58044149669725,68.58542598172001,67.91
67.0,67.73555074313308,67.79006695140384,68.32
72.0,71.62212841695948,71.67266009354941,70.25
66.0,65.28088890302173,65.34039504075294,67.86
67.0,67.21372870584807,67.21144862280717,65.26
66.0,66.08068076036956,66.07366205048605,70.84
71.0,71.3522252125421,71.40450544361045,69.88
68.0,68.31112327245133,68.30791220111033,67.76
67.0,67.43135994059793,67.40496347679803,67.04
68.0,67.86985610719692,67.89263504071288,68.08
66.0,65.9543400318613,66.00622459615175,66.34
66.0,66.04517524028194,66.03492746505515,66.6
65.0,65.28469420241541,65.37385792534816,65.49
68.0,67.8508443926658,67.83631672564226,67.06
67.0,67.0191630980564,67.0425542971654,68.81
70.0,69.47570189042604,69.48249664459146,69.6
73.0,72.64396194965093,72.64540078231997,71.05
64.0,63.77783469115987,63.79926339135831,64.32
65.0,65.35713963142527,65.34953658396971,64.47
69.0,68.59957419590371,68.66356188796144,69.82
67.0,66.84772378882177,66.86083940167171,66.61
65.0,65.04904897995665,65.1138692105893,65.6
67.0,67.79635494178986,67.80138942577364,68.15
67.0,66.47815866100956,66.4859761086382,66.53
63.0,62.88422049325658,62.90797166246664,62.22
66.0,65.22247587481606,65.16425978657676,64.84
72.0,71.82186401143542,71.87182294956465,71.34
63.0,63.699663638537984,63.67516282113023,64.07
71.0,71.28859343831996,71.27609613616036,78.84
68.0,67.99631777083226,68.04986484011528,68.27
63.0,63.03963075918152,63.010006588689286,63.73
70.0,70.10667982437681,70.15166028890786,71.37
65.0,64.58068009064303,64.61659951780051,64.25
63.0,63.13935171287942,63.14946479372881,64.39
65.0,65.47300295624355,65.46134502625621,65.78
62.0,61.64607122979387,61.68555718239281,62.25
69.0,68.6473593966785,68.63099861499236,69.33
72.0,72.0963225748914,72.12954218829327,70.29
64.0,64.17237015007582,64.17613939348036,66.42
69.0,68.45257051329548,68.46489289155463,69.86
63.0,63.4056801513745,63.41821610296295,63.84
65.0,64.89405766499183,64.91522118338231,67.07
69.0,68.6747521229807,68.7089599623262,67.81
68.0,68.36517294001402,68.3621011110884,67.86
64.0,64.44695320556748,64.49851947872608,65.76
65.0,64.71906683860286,64.7137353592878,65.13
72.0,71.76912840432382,71.79400991838737,72.83
65.0,65.31464785147917,65.29424678289531,65.35
66.0,66.54048608298645,66.54231276718018,65.14
70.0,69.53518858943318,69.55253242979647,68.79
73.0,72.79636019231916,72.79374714272704,71.7
73.0,72.77490766368136,72.80742386531088,71.5
70.0,69.7385906430013,69.81957657553897,70.46
67.0,66.85594900506602,66.97055410821777,68.63
64.0,64.19372008404164,64.16710771661111,64.49
70.0,69.90487308222555,69.9624171319489,69.48
73.0,73.25059048347337,73.297909924063,72.89
64.0,64.70782917797959,64.69422823502893,64.25
70.0,70.64901451813517,70.65411689919878,70.18
70.0,70.04684970484367,70.00696279293376,67.75
64.0,64.1400641727266,64.14478051736059,64.39
72.0,72.35444376094354,72.37060139431568,70.65
68.0,68.3336449050933,68.30120244596036,66.67
64.0,64.05502150700546,64.02902741166331,64.31
67.0,66.3582769887778,66.40835942352788,66.93
66.0,65.72740928177102,65.75990899477098,65.37
66.0,66.3008180646746,66.33601134332316,65.59
69.0,68.44650383633162,68.4606563792686,67.51
66.0,65.66792238953826,65.72040051801561,67.6
64.0,64.2663437471882,64.25562206941781,63.71
64.0,64.19073061886671,64.2040503943837,64.48
64.0,64.61485020298196,64.57065775454083,63.42
64.0,64.02410067928857,64.03084081544523,64.48
67.0,67.07094819446975,67.11100792269346,67.19
68.0,68.30631453925142,68.35796570967949,69.41
72.0,71.6981711432461,71.72656658918372,70.63
65.0,64.48441006883093,64.53583996899421,65.19
66.0,66.5186510876148,66.46950940524245,66.19
67.0,67.11187676559348,67.17924931402212,67.08
66.0,66.41812619124315,66.42129086040212,66.52
71.0,71.04864336507781,71.09795953265571,72.35
70.0,70.67092180690145,70.60356809348868,69.53
71.0,71.5023012620405,71.44019092283423,72.26
61.0,61.11369180956597,61.25823102372011,65.1
65.0,64.90576417576743,64.995450670052,67.18
66.0,66.44264906044279,66.46987314931086,65.34
72.0,72.0656658927067,72.06972449099297,70.56
74.0,73.60677001336269,73.6106868852746,73.35
69.0,67.97827153753906,68.03228127344046,68.93
67.0,67.68423064810061,67.63757125811576,67.82
68.0,67.61919910949457,67.65567684025946,67.68
72.0,72.02664059094857,71.98581184036541,71.83
69.0,69.16283998264183,69.14053652034976,68.26
68.0,68.19554924000523,68.21281012412936,67.12
65.0,65.16198363601785,65.17305893656874,66.13
65.0,65.38579957229669,65.43132868485787,64.96
74.0,74.46445973305794,74.46021692389688,77.75
75.0,74.91758436909052,74.92058294489398,73.71
70.0,70.80780531364117,70.79791081995012,69.61
69.0,68.98479556861462,69.00568421255873,69.39
74.0,74.36840435311854,74.39311738788327,73.95
66.0,65.98781081216352,65.97208194824572,66.27
62.0,62.06616011963978,62.1087598934734,63.26
64.0,64.08555295137165,64.06963046514747,65.21
67.0,67.56891875553619,67.5514404960416,66.39
64.0,63.83515847450083,63.93540475960469,65.76
66.0,66.47829528539931,66.444272138005,65.69
65.0,64.87566897410191,64.83338947825568,65.56
65.0,64.54591897602016,64.5754563952372,65.38
68.0,68.06234190000038,68.09525165328427,67.53
66.0,66.26022153808265,66.29890512793077,66.54
65.0,65.37504514773168,65.40126298474654,65.81
69.0,69.58810901597342,69.61464662485052,70.27
68.0,67.47635238109764,67.49275217007923,68.01
66.0,66.28837190048874,66.30498963590789,66.1
75.0,74.69637606768568,74.70215737585617,74.61
67.0,67.73337542496847,67.6774499370558,68.16
68.0,67.59229458801063,67.6105720729239,68.35
70.0,70.00650179773378,70.04593026643137,69.59
66.0,66.1944676850813,66.18437971733488,67.53
68.0,67.84142311433038,67.79454209585859,65.15
70.0,70.42840389074156,70.42830518480343,68.67
69.0,68.6932947939021,68.70121270976784,68.57
65.0,65.21910857604512,65.30774795457639,67.7
67.0,67.15730620170672,67.12230741630994,66.52
68.0,68.27294937776693,68.34235269606282,69.65
69.0,69.16730494279437,69.15751731028777,68.95
66.0,66.43624826292026,66.44996934707251,68.35
65.0,64.78613712232938,64.82865365404585,64.75
66.0,65.73867612810125,65.71590039527453,64.06
65.0,66.36942730173902,66.40976234853233,65.3
67.0,66.51000802917001,66.52415370433506,65.16
65.0,64.78770504158479,64.84407481892696,65.32
63.0,63.04633953391103,63.08990492277582,64.68
60.0,59.78359169899144,59.91111095648213,63.57
66.0,65.82732058225895,65.8667355079132,65.98
70.0,70.18987986427254,70.2294508238506,70.79
72.0,71.59462969286767,71.66549637164516,71.47
70.0,69.8545009409645,69.88651326735308,69.89
60.0,60.017410519266456,59.93089466810344,60.82
69.0,68.9177558728795,68.95995826316253,68.62
69.0,69.30314429710731,69.31733015727282,70.1
67.0,66.90309539218477,66.83428614843133,66.04
60.0,60.20128832953461,60.177479626535046,61.15
71.0,71.01809470640661,71.04344983869552,71.3
66.0,65.87173132160683,65.94221301316173,65.61
66.0,65.7805481467712,65.73069461911481,66.45
64.0,63.88602151082152,63.95809884993433,65.33
64.0,63.53469461760805,63.55458220606401,64.01
72.0,71.90551203175613,72.01051529202655,74.77
63.0,63.31743300112116,63.35954804302288,63.39
72.0,72.28350215603302,72.21233130962233,72.79
66.0,65.63573312961225,65.60845760504255,64.12
69.0,69.39599648387006,69.38725255359674,69.74
72.0,72.30159345510094,72.34650982598815,73.13
66.0,66.48054489440062,66.48727817099781,65.81
67.0,66.56474601654465,66.63443780125891,66.51
65.0,65.27583476129819,65.30812292579347,65.93
67.0,67.02543628862314,67.06140779490964,66.97
67.0,67.1872526082311,67.21258190437207,69.0
70.0,70.2199471894261,70.2594408259032,70.05
68.0,67.68192195062501,67.69754235305123,67.33
88.0,67.76412743400175,67.80380514687532,67.95
69.0,69.12287561621244,69.12944150408602,69.62
75.0,74.81263309807917,74.81378684889235,73.5
72.0,72.37063224912336,72.39835661793632,72.88
67.0,66.83317024043437,66.80192248599673,66.46
74.0,73.42262043739221,73.47744667505158,72.0
63.0,63.55109197378369,63.56294826993102,63.98
70.0,69.91902947061367,69.9316907891594,68.75
62.0,62.09617227896759,62.10094283537784,63.0
64.0,63.98264532130119,63.973874725587294,64.94
65.0,64.70349546373811,64.70945536166363,64.3
72.0,71.97731651811286,72.01945663247514,70.69
73.0,72.8566815861266,72.8198994521747,73.64
57.0,57.84297704063172,57.88118245144924,60.94
69.0,68.72661491653393,68.75451173439771,67.5
72.0,72.07417855102747,72.10832918084752,72.15
64.0,63.98691975832648,64.05185197335042,64.95
70.0,69.8606336661261,69.87416563633859,69.21
64.0,63.83871813766134,63.80221148877756,62.68
69.0,69.52050577804016,69.47265672451587,68.82
70.0,69.86797466716716,69.868565292643,69.44
65.0,64.83518317434913,64.88638258615619,65.9
65.0,65.30488782847759,65.35861946600373,65.21
70.0,69.90534905582248,69.91886454086684,71.27
75.0,74.3908198818403,74.42175300890918,72.74
72.0,71.89266587377276,71.92753564269182,71.52
73.0,73.2083734896414,73.24680603917334,74.31
70.0,70.24427179625792,70.28752883533195,70.84
65.0,64.99410580922783,65.03087268360412,65.0
68.0,68.0404057837452,68.05457476207309,67.26
65.0,65.345297917677,65.31784328487925,65.27
73.0,72.72326782841803,72.72904441907379,72.03
58.0,58.60021541546133,58.64465569539128,60.2
70.0,69.70698330895519,69.71720209245561,70.13
72.0,71.99649320760237,71.98822075863477,71.32
65.0,65.5904983981844,65.64544488582496,67.33
62.0,61.74074443959824,61.78040226492576,63.73
65.0,64.958501357795,65.0271378039729,66.25
71.0,71.0043806158779,71.02175630222087,70.44
64.0,64.09608279429354,64.12368579031669,65.36
69.0,69.06356187653637,69.08347320273877,69.8
65.0,65.32429911527484,65.32142624184013,65.28
66.0,66.85862258036677,66.83526566368269,65.45
67.0,67.5495183690415,67.5448265647888,67.21
71.0,71.52176871793398,71.54898931362645,71.83
61.0,60.6428971304854,60.755631338204886,62.68
68.0,67.82853407335153,67.83341848991137,68.09
62.0,62.14979438483732,62.11033909722258,63.38
66.0,66.06098752296073,66.00122336114907,63.47
63.0,62.59645031856667,62.615489724752365,62.43
61.0,60.67762486759552,60.64474565818493,61.38
63.0,63.6808510817871,63.64293409554883,63.82
73.0,72.77209829681505,72.79322131255546,71.08
70.0,70.15203596520769,70.21692751055225,70.68
63.0,63.48241586410722,63.53101549987625,65.33
68.0,68.42424263462429,68.42749677283423,68.43
68.0,68.27419087387939,68.25276051208418,66.63
71.0,70.93779286108487,70.96090564630408,71.4
60.0,59.76080609708186,59.78494898825797,60.78
69.0,68.66429230931105,68.6996893951271,68.77
63.0,63.56411728679561,63.53204177105022,62.06
66.0,65.53576621216703,65.60564649926117,66.23
70.0,70.1792147000098,70.18088279369147,70.0
63.0,63.25738480142216,63.23629529055578,63.38
65.0,64.38422626347699,64.41883223467812,65.27
67.0,66.43118122125873,66.41747555777673,65.43
68.0,68.05143329075294,67.98930336653088,66.23
66.0,65.74313218965061,65.76058719398586,65.01
62.0,62.34376355098569,62.34328363251642,65.8
63.0,63.11052854410956,63.18105951748385,65.24
67.0,67.30112027725706,67.2965985655875,66.86
66.0,66.14655744022771,66.19153816719238,66.87
67.0,67.40363947685967,67.34354542728431,66.34
65.0,65.58371278558435,65.56505625757073,65.44
66.0,66.27567655759874,66.32296570281892,66.76
66.0,66.03332913634931,66.00926760337201,65.6
66.0,66.67685714925625,66.67562724288914,65.28
63.0,62.94462939418994,62.98212981388728,65.78
61.0,61.675818097600576,61.73898310248256,61.3
66.0,66.42893191033195,66.53514544504071,67.62
69.0,69.01799635230137,69.11197888615582,69.83
63.0,62.21914158059192,62.314428534266725,63.79
63.0,63.041054778829626,63.098337927986606,64.28
65.0,65.19124917896103,65.17330399565608,64.65
62.0,62.39537031132072,62.45781993408431,63.9
68.0,68.2494114494767,68.27803626702622,66.82
65.0,65.24244908017127,65.22727304693399,65.4
69.0,69.11058649229571,69.12550183869098,69.34
70.0,70.17339413859413,70.20866547506613,70.54
69.0,68.97714068961002,68.96334169257337,68.1
64.0,63.52679036630624,63.55842280249075,63.38
67.0,66.88603177309379,66.8839820475626,68.15
71.0,71.82056884101812,71.87990401852447,71.51
74.0,74.48938131862496,74.49844911262946,72.85
71.0,70.78992597202875,70.85440566899241,70.68
68.0,67.5034379709836,67.576500276016,68.37
75.0,74.34331985441054,74.34213324168137,74.0
68.0,68.57631977450531,68.54658985174436,68.53
70.0,69.7253405030732,69.72263066890474,68.3
